YEAR,US_STATE,COMMODITY,PRIMARY,SEAM_HEIGHT,TYPE_OF_MINE,AVG_EMP_TOTAL,EMP_HRS_TOTAL,PCT_HRS_UNDERGROUND,PCT_HRS_SURFACE,PCT_HRS_STRIP,PCT_HRS_AUGER,PCT_HRS_CULM_BANK,PCT_HRS_DREDGE,PCT_HRS_OTHER_SURFACE,PCT_HRS_SHOP_YARD,PCT_HRS_MILL_PREP,PCT_HRS_OFFICE,NUM_INJURIES,INJ_RATE_PER2K,ADJ_STATUS,injury_binary,injury_class
2014,KY,Stone,"Limestone, crushed and broken",0,Surface,3,5354,0.0,0.0,0.62775495,0.0,0.0,0.0,0.0,0.0,0.0,0.37224505,0,0.0,Other,0,0
2014,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,35,72045,0.0,0.0,0.0,0.0,0.0,0.636407801,0.0,0.0,0.0,0.363592199,1,0.027760427510583663,Other,0,0
2013,GA,Stone,"Limestone, crushed and broken",0,Surface,11,21959,0.0,0.0,0.367138759,0.0,0.0,0.0,0.0,0.0,0.458900679,0.173960563,0,0.0,Other,1,1
2013,PR,Stone,Lime,0,Surface,26,15540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838931789,0.161068211,0,0.0,Other,0,0
2013,KS,Stone,"Limestone, crushed and broken",0,Surface,3,2912,0.0,0.0,0.912774725,0.0,0.0,0.0,0.0,0.0,0.0,0.087225275,0,0.0,Other,0,0
2016,WV,Coal,"Coal, Bituminous",0,Mill,15,31074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,Other,0,0
2015,WV,Coal,"Coal, Bituminous",72,Underground,172,373495,0.970361049,0.00782072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02181823,8,0.042838592216763276,Other,0,0
2013,AZ,Stone,"Stone, crushed and broken, NEC",0,Surface,2,2324,0.0,0.0,0.99827883,0.0,0.0,0.0,0.0,0.0,0.0,0.00172117,0,0.0,Other,0,0
2013,ID,Sand & gravel,Sand & gravel,0,Sand & gravel,7,12145,0.0,0.0,0.906463565,0.0,0.0,0.0,0.0,0.0,0.0,0.093536435,0,0.0,Other,0,0
2014,FL,Stone,"Limestone, crushed and broken",0,Surface,34,110992,0.0,0.0,0.449455817,0.0,0.0,0.0,0.0,0.0,0.375243261,0.175300923,1,0.01801931670751045,Other,0,0
2013,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2939,0.0,0.0,0.999659748,0.0,0.0,0.0,0.0,0.0,0.0,0.000340252,0,0.0,Other,0,0
2014,IA,Stone,"Limestone, crushed and broken",0,Surface,7,15085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,WI,Stone,"Limestone, crushed and broken",0,Surface,4,6769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,MT,Sand & gravel,Sand & gravel,0,Sand & gravel,7,12270,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,TX,Nonmetal,"Clay, common",0,Surface,8,16295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936544952,0.063455048,0,0.0,Other,1,1
2014,TX,Stone,"Marble, crushed and broken",0,Surface,7,13284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568277627,0.431722373,0,0.0,Other,1,1
2015,OH,Stone,"Sandstone, dimension",0,Surface,24,51028,0.0,0.0,0.248706592,0.0,0.0,0.0,0.0,0.0,0.577271302,0.174022106,0,0.0,Other,0,0
2016,NV,Sand & gravel,Sand & gravel,0,Sand & gravel,8,11602,0.0,0.0,0.987933115,0.0,0.0,0.0,0.0,0.0,0.0,0.012066885,0,0.0,Other,1,1
2016,PR,Stone,Cement,0,Mill,105,243463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906022681,0.093977319,3,0.024644401818756854,Other,0,0
2014,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,6,8847,0.0,0.0,0.828190347,0.0,0.0,0.0,0.0,0.0,0.0,0.171809653,0,0.0,Other,0,0
2015,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,4,3446,0.0,0.0,0.987811956,0.0,0.0,0.0,0.0,0.0,0.0,0.012188044,0,0.0,Other,1,1
2016,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,4,7366,0.0,0.0,0.781699701,0.0,0.0,0.0,0.0,0.0,0.0,0.218300299,0,0.0,Other,1,1
2015,MA,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2213,0.0,0.0,0.535020334,0.0,0.0,0.0,0.0,0.0,0.0,0.464979666,0,0.0,Other,0,0
2016,NC,Sand & gravel,"Sand, common",0,Sand & gravel,6,12346,0.0,0.0,0.776445812,0.0,0.0,0.0,0.0,0.0,0.0,0.223554188,0,0.0,Other,0,0
2015,GA,Nonmetal,"Clay, common",0,Surface,32,61431,0.0,0.0,0.042698312,0.0,0.0,0.0,0.0,0.0,0.877862968,0.07943872,1,0.03255685240350963,Other,0,0
2013,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,4,2472,0.0,0.0,0.998786408,0.0,0.0,0.0,0.0,0.0,0.0,0.001213592,0,0.0,Other,0,0
2014,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,2,3332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,7,9606,0.0,0.0,0.843951697,0.0,0.0,0.0,0.0,0.0,0.0,0.156048303,0,0.0,Other,0,0
2013,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,4,5682,0.0,0.0,0.809926082,0.0,0.0,0.0,0.0,0.0,0.0,0.190073918,0,0.0,Other,0,0
2014,IA,Stone,"Stone, crushed and broken, NEC",0,Surface,27,42099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524763059,0.0,0.475236941,0,0.0,Other,0,0
2016,NM,Sand & gravel,Sand & gravel,0,Sand & gravel,5,7242,0.0,0.0,0.996547915,0.0,0.0,0.0,0.0,0.0,0.0,0.003452085,0,0.0,Other,0,0
2016,PA,Stone,"Limestone, crushed and broken",0,Surface,26,52201,0.0,0.0,0.667573418,0.0,0.0,0.0,0.0,0.0,0.224612555,0.107814027,1,0.038313442271220854,Other,0,0
2013,TX,Stone,"Limestone, crushed and broken",0,Surface,67,163876,0.0,0.0,0.313865362,0.0,0.0,0.0,0.0,0.0,0.58229393,0.103840709,0,0.0,Other,0,0
2015,AL,Stone,"Limestone, crushed and broken",0,Surface,14,28411,0.0,0.0,0.227904685,0.0,0.0,0.0,0.0,0.0,0.366583366,0.40551195,0,0.0,Other,1,1
2013,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3642,0.0,0.0,0.780889621,0.0,0.0,0.0,0.0,0.0,0.0,0.219110379,0,0.0,Other,1,1
2015,CA,Stone,Cement,0,Surface,158,320621,0.0,0.0,0.100286631,0.0,0.0,0.0,0.0,0.0,0.837593296,0.062120073,3,0.018713683757458185,Other,0,0
2015,IA,Sand & gravel,Sand & gravel,0,Sand & gravel,4,10987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,MT,Stone,"Stone, dimension, NEC",0,Surface,12,13908,0.0,0.0,0.985619787,0.0,0.0,0.0,0.0,0.0,0.0,0.014380213,0,0.0,Other,0,0
2014,TN,Sand & gravel,Sand & gravel,0,Sand & gravel,7,14527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2016,TN,Stone,"Granite, crushed and broken",0,Surface,12,15007,0.0,0.0,0.213100553,0.0,0.0,0.0,0.0,0.0,0.67735057,0.109548877,0,0.0,Other,0,0
2013,PA,Stone,"Limestone, crushed and broken",0,Surface,30,44206,0.0,0.0,0.397457359,0.0,0.0,0.0,0.0,0.0,0.573021762,0.02952088,3,0.13572818169479256,Other,0,0
2015,NY,Stone,"Limestone, crushed and broken",0,Surface,39,74500,0.0,0.0,0.218308725,0.0,0.0,0.0,0.0,0.0,0.703543624,0.078147651,1,0.026845637583892617,Other,0,0
2015,IL,Stone,"Limestone, crushed and broken",0,Surface,4,3845,0.0,0.0,0.993758127,0.0,0.0,0.0,0.0,0.0,0.006241873,0.0,0,0.0,Other,0,0
2013,MO,Stone,"Limestone, crushed and broken",0,Surface,5,9952,0.0,0.0,0.759746785,0.0,0.0,0.0,0.0,0.0,0.0,0.240253215,0,0.0,Other,0,0
2014,VA,Stone,"Stone, crushed and broken, NEC",0,Mill,12,25542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906624383,0.093375617,0,0.0,Other,0,0
2014,WV,Coal,"Coal, Bituminous",0,Mill,28,68624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951328981,0.048671019,0,0.0,Other,0,0
2014,AK,Sand & gravel,Sand & gravel,0,Sand & gravel,4,4004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,MO,Stone,Lime,0,Mill,60,140595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749898645,0.250101355,2,0.028450513887407092,Other,0,0
2015,PA,Stone,"Stone, dimension, NEC",0,Surface,5,10347,0.0,0.0,0.881704842,0.0,0.0,0.0,0.0,0.0,0.0,0.118295158,0,0.0,Other,0,0
2014,WI,Stone,"Limestone, crushed and broken",0,Surface,3,5978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,WI,Stone,"Limestone, crushed and broken",0,Surface,3,4443,0.0,0.0,0.736664416,0.0,0.0,0.0,0.0,0.0,0.0,0.263335584,0,0.0,Other,0,0
2014,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,3,6761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,WV,Coal,"Coal, Bituminous",45,Surface,293,797088,0.0,0.0,0.90525011,0.0,0.0,0.0,0.0,0.0,0.0,0.09474989,9,0.02258219920510659,Other,0,0
2016,LA,Nonmetal,Barite,0,Mill,17,32033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831704804,0.168295196,0,0.0,Other,0,0
2016,RI,Stone,"Stone, crushed and broken, NEC",0,Surface,5,2949,0.0,0.0,0.78297728,0.0,0.0,0.0,0.0,0.0,0.0,0.21702272,0,0.0,Other,1,1
2013,AL,Stone,"Granite, crushed and broken",0,Surface,11,23652,0.0,0.0,0.910197869,0.0,0.0,0.0,0.0,0.0,0.0,0.089802131,0,0.0,Other,0,0
2014,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,4,7833,0.0,0.0,0.0,0.0,0.0,0.576407507,0.0,0.0,0.0,0.423592493,0,0.0,Other,0,0
2014,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2417,0.0,0.0,0.352916839,0.0,0.0,0.0,0.0,0.0,0.0,0.647083161,0,0.0,Other,0,0
2013,AZ,Sand & gravel,Sand & gravel,0,Sand & gravel,6,5815,0.0,0.0,0.915047291,0.0,0.0,0.0,0.0,0.0,0.0,0.084952709,0,0.0,Other,1,1
2014,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,6,13545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,7,12927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,KY,Stone,"Limestone, crushed and broken",0,Underground,20,36270,0.443065895,0.387565481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169368624,0,0.0,Other,0,0
2013,PA,Stone,"Stone, dimension, NEC",0,Surface,8,7225,0.0,0.0,0.999861592,0.0,0.0,0.0,0.0,0.0,0.0,0.000138408,0,0.0,Other,0,0
2015,MT,Sand & gravel,Sand & gravel,0,Sand & gravel,4,9608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2013,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,7,14832,0.0,0.0,0.665385653,0.0,0.0,0.0,0.0,0.0,0.0,0.334614347,0,0.0,Other,1,1
2016,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,35,84752,0.0,0.0,0.845702756,0.0,0.0,0.0,0.0,0.0,0.0,0.154297244,0,0.0,Other,0,0
2015,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,4,3560,0.0,0.0,0.996067416,0.0,0.0,0.0,0.0,0.0,0.0,0.003932584,0,0.0,Other,0,0
2014,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,35,66413,0.0,0.0,0.0,0.0,0.0,0.942586542,0.0,0.0,0.0,0.057413458,1,0.03011458599972897,Other,0,0
2015,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,1,2543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,MA,Sand & gravel,Sand & gravel,0,Sand & gravel,6,9894,0.0,0.0,0.994744289,0.0,0.0,0.0,0.0,0.0,0.0,0.005255711,0,0.0,Other,1,1
2015,OH,Coal,"Coal, Bituminous",63,Underground,134,294590,0.866899759,0.095889202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037211039,8,0.054312773685461155,Other,1,1
2015,MO,Sand & gravel,Sand & gravel,0,Sand & gravel,4,6407,0.0,0.0,0.0,0.0,0.0,0.567504292,0.0,0.0,0.0,0.432495708,0,0.0,Other,0,0
2016,AL,Stone,Lime,0,Surface,59,150941,0.0,0.0,0.294101669,0.0,0.0,0.0,0.0,0.0,0.475013416,0.230884915,0,0.0,Other,0,0
2016,AR,Nonmetal,"Clay, fire",0,Surface,8,15607,0.0,0.0,0.870314602,0.0,0.0,0.0,0.0,0.0,0.0,0.129685398,0,0.0,Other,0,0
2015,NE,Sand & gravel,Sand & gravel,0,Sand & gravel,7,15487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.12914056950991154,Other,0,0
2013,AL,Coal,"Coal, Bituminous",120,Underground,576,1249811,0.798719966,0.059009722,0.0,0.0,0.0,0.0,0.0,0.0,0.110206263,0.032064048,42,0.0672101621765211,Other,0,0
2016,IL,Stone,"Limestone, crushed and broken",0,Surface,2,2789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,WV,Coal,"Coal, Bituminous",0,Mill,9,19517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,Other,0,0
2013,MN,Stone,"Stone, dimension, NEC",0,Surface,6,8875,0.0,0.0,0.946478873,0.0,0.0,0.0,0.0,0.0,0.0,0.053521127,0,0.0,Other,0,0
2013,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5420,0.0,0.0,0.652398524,0.0,0.0,0.0,0.0,0.0,0.0,0.347601476,0,0.0,Other,0,0
2013,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2013,GA,Stone,"Limestone, crushed and broken",0,Surface,11,22873,0.0,0.0,0.207887028,0.0,0.0,0.0,0.0,0.0,0.544397324,0.247715647,0,0.0,Other,0,0
2013,IA,Sand & gravel,Sand & gravel,0,Sand & gravel,6,3716,0.0,0.0,0.87540366,0.0,0.0,0.0,0.0,0.0,0.0,0.12459634,0,0.0,Other,0,0
2014,WV,Coal,"Coal, Bituminous",0,Mill,61,132111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882053728,0.117946272,1,0.015138784809743323,Other,1,1
2016,NY,Stone,"Sandstone, crushed and broken",0,Surface,6,10310,0.0,0.0,0.798254122,0.0,0.0,0.0,0.0,0.0,0.0,0.201745878,0,0.0,Other,1,1
2013,LA,Sand & gravel,Sand & gravel,0,Sand & gravel,4,9939,0.0,0.0,0.999597545,0.0,0.0,0.0,0.0,0.0,0.0,0.000402455,0,0.0,Other,1,1
2014,WY,Sand & gravel,Sand & gravel,0,Sand & gravel,4,3327,0.0,0.0,0.997595431,0.0,0.0,0.0,0.0,0.0,0.0,0.002404569,0,0.0,Other,0,0
2016,IA,Metal,"Metal Ores, NEC",0,Surface,10,37750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727496689,0.0,0.272503311,1,0.052980132450331126,Other,0,0
2015,LA,Stone,"Stone, crushed and broken, NEC",0,Surface,17,32196,0.0,0.0,0.81696484,0.0,0.0,0.0,0.0,0.0,0.0,0.18303516,0,0.0,Other,0,0
2014,ME,Sand & gravel,Sand & gravel,0,Sand & gravel,2,3075,0.0,0.0,0.634146341,0.0,0.0,0.0,0.0,0.0,0.0,0.365853659,0,0.0,Other,0,0
2016,MS,Sand & gravel,"Sand, common",0,Sand & gravel,3,3245,0.0,0.0,0.0,0.0,0.0,0.765793529,0.0,0.0,0.0,0.234206471,0,0.0,Other,0,0
2016,ME,Stone,"Limestone, crushed and broken",0,Surface,19,20212,0.0,0.0,0.903819513,0.0,0.0,0.0,0.0,0.0,0.0,0.096180487,0,0.0,Other,0,0
2015,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,8,17197,0.0,0.0,0.894981683,0.0,0.0,0.0,0.0,0.0,0.0,0.105018317,0,0.0,Other,0,0
2013,CT,Stone,"Stone, crushed and broken, NEC",0,Surface,11,16698,0.0,0.0,0.849502934,0.0,0.0,0.0,0.0,0.0,0.002814708,0.147682357,0,0.0,Other,0,0
2013,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,16,37641,0.0,0.0,0.907016285,0.0,0.0,0.0,0.0,0.0,0.0,0.092983715,0,0.0,Other,0,0
2013,CA,Nonmetal,Pumice,0,Surface,9,17376,0.0,0.0,0.452923573,0.0,0.0,0.0,0.0,0.0,0.0,0.547076427,0,0.0,Other,0,0
2013,IN,Stone,"Limestone, crushed and broken",0,Surface,8,19694,0.0,0.0,0.245455469,0.0,0.0,0.0,0.0,0.0,0.517314918,0.237229613,0,0.0,Other,0,0
2013,IN,Sand & gravel,Sand & gravel,0,Sand & gravel,3,6037,0.0,0.0,0.613218486,0.0,0.0,0.0,0.0,0.0,0.0,0.386781514,0,0.0,Other,0,0
2015,TX,Stone,"Limestone, crushed and broken",0,Surface,6,11707,0.0,0.0,0.790125566,0.0,0.0,0.0,0.0,0.0,0.0,0.209874434,0,0.0,Other,0,0
2013,IN,Sand & gravel,Sand & gravel,0,Sand & gravel,3,6528,0.0,0.0,0.761182598,0.0,0.0,0.0,0.0,0.0,0.0,0.238817402,2,0.6127450980392157,Other,0,0
2013,AZ,Stone,"Stone, crushed and broken, NEC",0,Surface,4,2573,0.0,0.0,0.996890789,0.0,0.0,0.0,0.0,0.0,0.0,0.003109211,0,0.0,Other,0,0
2014,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2080,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0,Other,0,0
2016,MN,Stone,"Sandstone, crushed and broken",0,Surface,62,137279,0.0,0.0,0.134040895,0.0,0.0,0.0,0.0,0.0,0.850720066,0.015239039,1,0.014568870693988156,Other,1,1
2016,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,11,24861,0.0,0.0,0.732110535,0.0,0.0,0.0,0.0,0.0,0.0,0.267889465,0,0.0,Other,0,0
2013,IN,Sand & gravel,Sand & gravel,0,Sand & gravel,5,11811,0.0,0.0,0.0,0.0,0.0,0.805774278,0.0,0.0,0.0,0.194225722,0,0.0,Other,0,0
2015,OR,Sand & gravel,Sand & gravel,0,Sand & gravel,6,4681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,IN,Stone,Cement,0,Surface,120,264825,0.0,0.0,0.059163599,0.0,0.0,0.0,0.0,0.0,0.834581327,0.106255074,8,0.06041725667893892,Other,0,0
2015,LA,Sand & gravel,Sand & gravel,0,Sand & gravel,6,15604,0.0,0.0,0.0,0.0,0.0,0.917008459,0.0,0.0,0.0,0.082991541,0,0.0,Other,0,0
2013,AZ,Sand & gravel,Sand & gravel,0,Sand & gravel,5,7158,0.0,0.0,0.973875384,0.0,0.0,0.0,0.0,0.0,0.0,0.026124616,1,0.27940765576976806,Other,0,0
2014,AL,Stone,"Limestone, crushed and broken",0,Surface,10,24606,0.0,0.0,0.772778997,0.0,0.0,0.0,0.0,0.0,0.0,0.227221003,0,0.0,Other,0,0
2014,IL,Coal,"Coal, Bituminous",78,Underground,361,771473,0.95519221,0.01486507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02994272,15,0.038886649305938124,Other,0,0
2015,AR,Coal,"Coal, Bituminous",42,Surface,6,6464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,KY,Coal,"Coal, Bituminous",0,Mill,9,29520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.06775067750677508,Other,0,0
2014,GA,Sand & gravel,Sand & gravel,0,Sand & gravel,2,3823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,UT,Sand & gravel,Sand & gravel,0,Sand & gravel,6,9197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,NE,Sand & gravel,Sand & gravel,0,Sand & gravel,3,4410,0.0,0.0,0.0,0.0,0.0,0.918367347,0.0,0.0,0.0,0.081632653,0,0.0,Other,0,0
2015,TX,Stone,"Stone, dimension, NEC",0,Surface,63,197450,0.0,0.0,0.934383388,0.0,0.0,0.0,0.0,0.0,0.0,0.065616612,0,0.0,Other,0,0
2013,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,45,87869,0.0,0.0,0.998179108,0.0,0.0,0.0,0.0,0.0,0.0,0.001820892,3,0.06828346743447632,Other,0,0
2014,MO,Stone,"Limestone, crushed and broken",0,Surface,2,2986,0.0,0.0,0.560951105,0.0,0.0,0.0,0.0,0.0,0.0,0.439048895,0,0.0,Other,0,0
2015,MA,Nonmetal,"Sand, industrial",0,Surface,4,4134,0.0,0.0,0.981373972,0.0,0.0,0.0,0.0,0.0,0.0,0.018626028,0,0.0,Other,1,1
2016,WA,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,AZ,Sand & gravel,Sand & gravel,0,Sand & gravel,18,40117,0.0,0.0,0.939601665,0.0,0.0,0.0,0.0,0.0,0.0,0.060398335,5,0.24927088266819555,Other,0,0
2016,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,IA,Stone,"Limestone, crushed and broken",0,Mill,11,24460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927759608,0.072240392,0,0.0,Other,1,1
2015,MT,Sand & gravel,Sand & gravel,0,Sand & gravel,6,8973,0.0,0.0,0.999331327,0.0,0.0,0.0,0.0,0.0,0.0,0.000668673,0,0.0,Other,0,0
2015,WY,Sand & gravel,Sand & gravel,0,Sand & gravel,8,7866,0.0,0.0,0.862064582,0.0,0.0,0.0,0.0,0.0,0.0,0.137935418,0,0.0,Other,0,0
2014,ID,Stone,"Stone, dimension, NEC",0,Surface,11,11832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3687,0.0,0.0,0.948196366,0.0,0.0,0.0,0.0,0.0,0.0,0.051803634,0,0.0,Other,1,1
2013,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,9,19580,0.0,0.0,0.789734423,0.0,0.0,0.0,0.0,0.0,0.0,0.210265577,0,0.0,Other,0,0
2014,NM,Stone,Cement,0,Surface,77,157590,0.0,0.0,0.165955962,0.0,0.0,0.0,0.0,0.0,0.795316962,0.038727077,2,0.025382321213274953,Other,0,0
2016,PA,Stone,"Limestone, crushed and broken",0,Surface,14,28336,0.0,0.0,0.928430265,0.0,0.0,0.0,0.0,0.0,0.0,0.071569735,0,0.0,Other,0,0
2015,CA,Stone,"Stone, crushed and broken, NEC",0,Surface,2,2660,0.0,0.0,0.609022556,0.0,0.0,0.0,0.0,0.0,0.0,0.390977444,0,0.0,Other,0,0
2015,GA,Sand & gravel,Sand & gravel,0,Sand & gravel,1,2363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,IL,Stone,"Limestone, crushed and broken",0,Surface,10,13361,0.0,0.0,0.178579448,0.0,0.0,0.0,0.0,0.0,0.552353866,0.269066687,0,0.0,Other,0,0
2013,UT,Sand & gravel,Sand & gravel,0,Sand & gravel,7,14760,0.0,0.0,0.944647696,0.0,0.0,0.0,0.0,0.0,0.0,0.055352304,0,0.0,Other,0,0
2016,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5370,0.0,0.0,0.679702048,0.0,0.0,0.0,0.0,0.0,0.0,0.320297952,0,0.0,Other,0,0
2013,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3281,0.0,0.0,0.0,0.0,0.0,0.420603475,0.0,0.0,0.0,0.579396525,0,0.0,Other,1,1
2014,AK,Sand & gravel,Sand & gravel,0,Sand & gravel,5,4200,0.0,0.0,0.93452381,0.0,0.0,0.0,0.0,0.0,0.0,0.06547619,0,0.0,Other,0,0
2015,NE,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2720,0.0,0.0,0.0,0.0,0.0,0.998897059,0.0,0.0,0.0,0.001102941,0,0.0,Other,0,0
2014,KS,Stone,"Limestone, dimension",0,Surface,14,24705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.08095527221210282,Other,0,0
2013,KS,Stone,"Limestone, crushed and broken",0,Surface,12,37638,0.0,0.0,0.939050959,0.0,0.0,0.0,0.0,0.0,0.0,0.060949041,1,0.05313778627982359,Other,0,0
2013,WV,Coal,"Coal, Bituminous",46,Underground,64,139095,0.929904022,0.070095978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.08627197239296884,Other,1,1
2013,AL,Stone,"Stone, crushed and broken, NEC",0,Surface,6,6032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2014,OH,Nonmetal,"Sand, industrial",0,Surface,53,103357,0.0,0.0,0.048472769,0.0,0.0,0.0,0.0,0.0,0.659297387,0.292229844,0,0.0,Other,0,0
2014,CA,Metal,Gold,0,Underground,33,65802,0.453132124,0.287179721,0.0,0.0,0.0,0.0,0.0,0.0,0.181423057,0.078265098,0,0.0,Other,0,0
2015,TN,Stone,Cement,0,Mill,85,176646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703457763,0.296542237,3,0.0339662375598655,Other,0,0
2013,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,3,6133,0.0,0.0,0.473667047,0.0,0.0,0.0,0.0,0.0,0.0,0.526332953,0,0.0,Other,0,0
